scene_id,gt,pred_any,pred_k,max_risk_score,thr,k
C_000813,1,0,0,0.7314666100862177,0.85,5
C_000814,1,0,0,0.8060402512009863,0.85,5
C_000815,1,0,0,0.8337826619362448,0.85,5
C_000816,1,1,1,0.8790367930696252,0.85,5
C_000817,1,1,0,0.9085694877322434,0.85,5
C_000818,1,0,0,0.8391780515558117,0.85,5
C_000819,1,0,0,0.7849762770782864,0.85,5
C_000820,1,0,0,0.8148972320863446,0.85,5
C_000821,1,0,0,0.7314666100862177,0.85,5
C_000822,1,0,0,0.7506214327024997,0.85,5
C_000823,1,0,0,0.7692511573385329,0.85,5
C_000824,1,0,0,0.7515446680662585,0.85,5
C_000825,1,1,0,0.9020591879228647,0.85,5
C_000826,1,1,0,0.8706303193765033,0.85,5
C_000827,1,0,0,0.8391780515558117,0.85,5
C_000828,1,1,0,0.8517925813730377,0.85,5
C_000829,1,0,0,0.74924206621632,0.85,5
C_000830,1,0,0,0.8135874171778865,0.85,5
C_000831,1,0,0,0.7195885067465139,0.85,5
C_000832,1,1,0,0.8790367930696252,0.85,5
C_000833,1,0,0,0.7905778326224933,0.85,5
C_000834,1,0,0,0.8274448663019258,0.85,5
C_000835,1,0,0,0.8343562217232356,0.85,5
C_000836,1,0,0,0.7195885067465139,0.85,5
C_000837,1,1,0,0.8788386280507042,0.85,5
C_000838,1,0,0,0.8210191491969425,0.85,5
C_000839,1,0,0,0.8082715447598469,0.85,5
C_000840,1,0,0,0.8174078327516012,0.85,5
C_000841,1,0,0,0.7926294560171967,0.85,5
C_000842,1,0,0,0.739421612201324,0.85,5
C_000843,1,0,0,0.74924206621632,0.85,5
C_000844,1,0,0,0.7696261126413424,0.85,5
C_000845,1,0,0,0.8012561544687753,0.85,5
C_000846,1,0,0,0.7629780087037756,0.85,5
C_000847,1,0,0,0.7290882951895385,0.85,5
C_000848,1,1,0,0.857363607013948,0.85,5
C_000849,1,1,0,0.8580390516572335,0.85,5
C_000850,1,0,0,0.7543332429543173,0.85,5
C_000851,1,0,0,0.7766118175128472,0.85,5
C_000852,1,1,0,0.8979871123109588,0.85,5
C_000853,1,1,0,0.8538733241253355,0.85,5
C_000854,1,0,0,0.7340815926790794,0.85,5
C_000855,1,1,0,0.8824184680735468,0.85,5
C_000856,1,0,0,0.8261244764452844,0.85,5
C_000857,1,1,1,0.8783630723806966,0.85,5
C_000858,1,1,0,0.8622033155766474,0.85,5
C_000859,1,0,0,0.8272383733973511,0.85,5
C_000860,1,0,0,0.8404108060140537,0.85,5
C_000861,1,0,0,0.849077497658552,0.85,5
C_000862,1,1,0,0.8517925813730377,0.85,5
C_000863,1,1,0,0.8697685200030928,0.85,5
C_000864,1,0,0,0.7652724351106182,0.85,5
C_000865,1,0,0,0.8337826619362448,0.85,5
C_000866,1,0,0,0.8332008362862954,0.85,5
C_000867,1,0,0,0.8174078327516012,0.85,5
C_000868,1,0,0,0.7829853506309228,0.85,5
C_000869,1,1,0,0.8580018300664479,0.85,5
C_000870,1,0,0,0.791014780260173,0.85,5
C_000871,1,0,0,0.806149349574306,0.85,5
C_000872,1,0,0,0.8128247071163288,0.85,5
C_000873,1,0,0,0.8343562217232356,0.85,5
C_000874,1,1,0,0.8827134270614223,0.85,5
C_000875,1,0,0,0.8201058745389858,0.85,5
C_000876,1,0,0,0.7741953010423709,0.85,5
C_000877,1,0,0,0.8141135358855778,0.85,5
C_000878,1,0,0,0.8167752152685999,0.85,5
C_000879,1,0,0,0.823207718748367,0.85,5
C_000880,1,0,0,0.8000476007988512,0.85,5
C_000881,1,1,0,0.855143565259648,0.85,5
C_000882,1,0,0,0.8253466945404899,0.85,5
C_000883,1,0,0,0.7692511573385329,0.85,5
C_000884,1,0,0,0.7747021211732124,0.85,5
C_000885,1,0,0,0.8284420069712279,0.85,5
C_000886,1,0,0,0.7686898904396491,0.85,5
C_000887,1,0,0,0.8135874171778865,0.85,5
C_000888,1,0,0,0.8220151823636839,0.85,5
C_000889,1,0,0,0.8272383733973511,0.85,5
C_000890,1,0,0,0.806149349574306,0.85,5
C_000891,1,0,0,0.8343562217232356,0.85,5
C_000892,1,0,0,0.7314666100862177,0.85,5
C_000893,1,1,0,0.8980066639300165,0.85,5
C_000894,1,0,0,0.8269345674609891,0.85,5
C_000895,1,0,0,0.7639295106194874,0.85,5
C_000896,1,0,0,0.8124045894807733,0.85,5
C_000897,1,0,0,0.8141135358855778,0.85,5
C_000898,1,1,0,0.8510208668881506,0.85,5
C_000899,1,1,0,0.8622033155766474,0.85,5
C_000900,1,0,0,0.8489583693626689,0.85,5
C_000901,1,0,0,0.793678803577574,0.85,5
C_000902,1,0,0,0.7720866660669103,0.85,5
C_000903,1,0,0,0.7849205325965996,0.85,5
C_000904,1,1,0,0.8544647026339861,0.85,5
C_000905,1,0,0,0.812797848029404,0.85,5
C_000906,1,0,0,0.8269345674609891,0.85,5
C_000907,1,0,0,0.7752276427142384,0.85,5
C_000908,1,0,0,0.7845324113038592,0.85,5
C_000909,1,0,0,0.8174078327516012,0.85,5
C_000910,1,1,0,0.8783630723806966,0.85,5
C_000911,1,0,0,0.8411508381326732,0.85,5
C_000912,1,1,0,0.862475845649155,0.85,5
C_000913,1,0,0,0.8302914964970722,0.85,5
C_000914,1,0,0,0.7335285840567524,0.85,5
C_000915,1,0,0,0.8215855447849764,0.85,5
C_000916,1,0,0,0.8185975129315879,0.85,5
C_000917,1,0,0,0.799321870310635,0.85,5
C_000918,1,0,0,0.8060402512009863,0.85,5
C_000919,1,0,0,0.7925442365765364,0.85,5
C_000920,1,1,0,0.8790367930696252,0.85,5
C_000921,1,0,0,0.8057069604088475,0.85,5
C_000922,1,0,0,0.793678803577574,0.85,5
C_000923,1,0,0,0.8253466945404899,0.85,5
C_000924,1,0,0,0.8253466945404899,0.85,5
C_000925,1,0,0,0.806149349574306,0.85,5
C_000926,1,0,0,0.8494243430424822,0.85,5
C_000927,1,0,0,0.7314666100862177,0.85,5
C_000928,1,0,0,0.7502946188568975,0.85,5
C_000929,1,0,0,0.7569943297874665,0.85,5
C_000930,1,0,0,0.8282661059858778,0.85,5
C_000931,1,0,0,0.796607848235283,0.85,5
C_000932,1,0,0,0.7938969472880143,0.85,5
C_000933,1,0,0,0.8428097927183971,0.85,5
C_000934,1,0,0,0.8160567145742368,0.85,5
C_000935,1,0,0,0.7588448009452331,0.85,5
C_000936,1,0,0,0.8141135358855778,0.85,5
C_000937,1,0,0,0.7921369859596404,0.85,5
C_000938,1,0,0,0.7337175666506512,0.85,5
C_000939,1,0,0,0.7592718692031489,0.85,5
C_000940,1,0,0,0.8236923099395598,0.85,5
C_000941,1,1,0,0.8620131720095344,0.85,5
C_000942,1,0,0,0.799321870310635,0.85,5
C_000943,1,0,0,0.7829853506309228,0.85,5
C_000944,1,0,0,0.8047591090850983,0.85,5
C_000945,1,0,0,0.8269345674609891,0.85,5
C_000946,1,0,0,0.7782078290896767,0.85,5
C_000947,1,1,0,0.8542980203893498,0.85,5
C_000948,1,0,0,0.7459573682086095,0.85,5
C_000949,1,1,0,0.8554181758702963,0.85,5
C_000950,1,0,0,0.808234605506202,0.85,5
C_000951,1,1,0,0.9035062905267113,0.85,5
C_000952,1,0,0,0.8447720093084005,0.85,5
C_000953,1,0,0,0.8343562217232356,0.85,5
C_000954,1,1,0,0.8936946036992037,0.85,5
C_000955,1,0,0,0.7829853506309228,0.85,5
C_000956,1,1,0,0.8788386280507042,0.85,5
C_000957,1,0,0,0.8324118672517685,0.85,5
C_000958,1,0,0,0.6790325261000971,0.85,5
C_000959,1,1,0,0.8515067284500426,0.85,5
C_000960,1,1,0,0.8595872033666174,0.85,5
C_000961,1,0,0,0.8494243430424822,0.85,5
C_000962,1,0,0,0.8047591090850983,0.85,5
C_000963,1,0,0,0.7579563030931002,0.85,5
C_000964,1,0,0,0.815831320673946,0.85,5
C_000965,1,0,0,0.8246099167165324,0.85,5
C_000966,1,0,0,0.8063732936230981,0.85,5
C_000967,1,0,0,0.787261985644466,0.85,5
C_000968,1,0,0,0.8343562217232356,0.85,5
C_000969,1,0,0,0.8365781996946753,0.85,5
C_000970,1,0,0,0.8029605227935545,0.85,5
C_000971,1,0,0,0.8253466945404899,0.85,5
C_000972,1,1,0,0.8570934352695777,0.85,5
C_000973,1,0,0,0.743005927153186,0.85,5
C_000974,1,0,0,0.8343562217232356,0.85,5
C_000975,1,0,0,0.8047591090850983,0.85,5
C_000976,1,0,0,0.7729387158080799,0.85,5
C_000977,1,1,0,0.8747387170414943,0.85,5
C_000978,1,0,0,0.8444420492393027,0.85,5
C_000979,1,0,0,0.7587261333767201,0.85,5
C_000980,1,0,0,0.7585471205895779,0.85,5
C_000981,1,0,0,0.8131285297528167,0.85,5
C_000982,1,0,0,0.8060402512009863,0.85,5
C_000983,1,1,0,0.8643048415919101,0.85,5
C_000984,1,1,0,0.853938574299385,0.85,5
C_000985,1,0,0,0.7264910247663396,0.85,5
C_000986,1,0,0,0.7976235392903811,0.85,5
C_000987,1,0,0,0.7107083436863109,0.85,5
C_000988,1,0,0,0.8343562217232356,0.85,5
C_000990,1,0,0,0.7692511573385329,0.85,5
C_000991,1,0,0,0.7914311283188811,0.85,5
C_000992,1,0,0,0.8060402512009863,0.85,5
C_000993,1,0,0,0.8343562217232356,0.85,5
C_000994,1,0,0,0.8343562217232356,0.85,5
C_000995,1,0,0,0.7563051086113294,0.85,5
C_000996,1,0,0,0.7314666100862177,0.85,5
C_000997,1,0,0,0.7920949138743749,0.85,5
C_000998,1,0,0,0.7639295106194874,0.85,5
C_000999,1,0,0,0.8390263534585968,0.85,5
C_001000,1,0,0,0.7389891593702524,0.85,5
C_001001,1,0,0,0.8453910232534295,0.85,5
C_001002,1,0,0,0.8272383733973511,0.85,5
C_001003,1,0,0,0.7948878437665019,0.85,5
C_001004,1,1,1,0.8824184680735468,0.85,5
C_001005,1,0,0,0.8262688985382948,0.85,5
C_001006,1,1,0,0.8607800287330298,0.85,5
C_001007,1,1,0,0.8580390516572335,0.85,5
C_001008,1,1,0,0.8569650736085672,0.85,5
C_001009,1,1,1,0.8790367930696252,0.85,5
C_001010,1,1,0,0.8538733241253355,0.85,5
C_001011,1,1,0,0.8786599926685185,0.85,5
C_001012,1,0,0,0.823081824921577,0.85,5
C_001013,1,1,0,0.8517925813730377,0.85,5
C_001014,1,0,0,0.7890367525879377,0.85,5
C_001015,1,0,0,0.8223631009163672,0.85,5
C_001016,1,0,0,0.8174078327516012,0.85,5
C_001017,1,0,0,0.7692511573385329,0.85,5
C_001018,1,1,0,0.8609840195395657,0.85,5
C_001019,1,0,0,0.8174078327516012,0.85,5
C_001020,1,0,0,0.8246099167165324,0.85,5
C_001021,1,0,0,0.7569943297874665,0.85,5
C_001022,1,0,0,0.8110408311542775,0.85,5
C_001023,1,0,0,0.8174078327516012,0.85,5
C_001024,1,0,0,0.8060402512009863,0.85,5
C_001025,1,0,0,0.7692511573385329,0.85,5
C_001026,1,0,0,0.8349185340340652,0.85,5
C_001027,1,0,0,0.8343562217232356,0.85,5
C_001028,1,0,0,0.7926294560171967,0.85,5
C_001029,1,0,0,0.7999813292580645,0.85,5
C_001030,1,1,0,0.9040734466484474,0.85,5
C_001031,1,0,0,0.8205162861113562,0.85,5
C_001032,1,0,0,0.7335285840567524,0.85,5
C_001033,1,0,0,0.7992657783491075,0.85,5
C_001034,1,0,0,0.7340815926790794,0.85,5
C_001035,1,0,0,0.7851126672056541,0.85,5
C_001036,1,0,0,0.8343562217232356,0.85,5
C_001037,1,0,0,0.8174078327516012,0.85,5
C_001039,1,0,0,0.7335285840567524,0.85,5
C_001040,1,0,0,0.8174078327516012,0.85,5
C_001041,1,0,0,0.7639295106194874,0.85,5
C_001042,1,0,0,0.8375584109529818,0.85,5
C_001043,1,0,0,0.7134397122511443,0.85,5
C_001044,1,1,0,0.857098983469402,0.85,5
C_001045,1,0,0,0.7699165087919503,0.85,5
C_001046,1,0,0,0.7962328587744888,0.85,5
C_001047,1,0,0,0.793678803577574,0.85,5
C_001048,1,0,0,0.8340916605321621,0.85,5
C_001049,1,0,0,0.8246099167165324,0.85,5
C_001050,1,0,0,0.7741953010423709,0.85,5
C_001051,1,0,0,0.7720866660669103,0.85,5
C_001052,1,1,1,0.8697144592434275,0.85,5
C_001053,1,0,0,0.8110408311542775,0.85,5
C_001054,1,0,0,0.7654832776452938,0.85,5
C_001055,1,0,0,0.7590902149951644,0.85,5
C_001056,1,0,0,0.7741953010423709,0.85,5
C_001057,1,1,0,0.9015499882125468,0.85,5
C_001058,1,0,0,0.7992657783491075,0.85,5
C_001059,1,0,0,0.8302914964970722,0.85,5
C_001060,1,0,0,0.7342662063685946,0.85,5
C_001061,1,1,0,0.8943532976017322,0.85,5
C_001062,1,0,0,0.7792916224716182,0.85,5
C_001063,1,0,0,0.7639295106194874,0.85,5
C_001064,1,0,0,0.7314666100862177,0.85,5
C_001065,1,0,0,0.7782078290896767,0.85,5
C_001066,1,0,0,0.8226380124004621,0.85,5
C_001067,1,0,0,0.8272383733973511,0.85,5
C_001068,1,0,0,0.8343562217232356,0.85,5
C_001069,1,1,0,0.8517925813730377,0.85,5
C_001070,1,0,0,0.7314666100862177,0.85,5
C_001071,1,1,0,0.8517925813730377,0.85,5
C_001072,1,0,0,0.8049036593397888,0.85,5
C_001073,1,0,0,0.8253466945404899,0.85,5
C_001074,1,0,0,0.7914311283188811,0.85,5
C_001075,1,0,0,0.8013695245579884,0.85,5
C_001076,1,1,0,0.8820269752321503,0.85,5
C_001077,1,0,0,0.8444420492393027,0.85,5
C_001078,1,1,0,0.8530731410872165,0.85,5
C_001079,1,0,0,0.8164453068108164,0.85,5
C_001080,1,0,0,0.7340815926790794,0.85,5
C_001081,1,0,0,0.7335285840567524,0.85,5
C_001082,1,0,0,0.8404739938810317,0.85,5
C_001083,1,0,0,0.7829853506309228,0.85,5
C_001084,1,0,0,0.8349185340340652,0.85,5
C_001085,1,0,0,0.8047591090850983,0.85,5
C_001086,1,0,0,0.7741953010423709,0.85,5
C_001087,1,0,0,0.7766118175128472,0.85,5
C_001088,1,0,0,0.7340815926790794,0.85,5
C_001089,1,0,0,0.8343562217232356,0.85,5
C_001090,1,0,0,0.74924206621632,0.85,5
C_001091,1,0,0,0.8343562217232356,0.85,5
C_001092,1,0,0,0.8494243430424822,0.85,5
C_001093,1,0,0,0.7741953010423709,0.85,5
C_001094,1,0,0,0.8459097242762404,0.85,5
C_001095,1,0,0,0.783210100452097,0.85,5
C_001096,1,0,0,0.8253466945404899,0.85,5
C_001097,1,0,0,0.752331786506052,0.85,5
C_001098,1,0,0,0.7069317228981385,0.85,5
C_001099,1,0,0,0.8360978147383947,0.85,5
C_001100,1,0,0,0.8160567145742368,0.85,5
C_001101,1,0,0,0.8289406755286335,0.85,5
C_001102,1,0,0,0.8095191052663379,0.85,5
C_001103,1,0,0,0.8405948638900659,0.85,5
C_001104,1,0,0,0.8345587824956416,0.85,5
C_001105,1,0,0,0.7855129166102844,0.85,5
C_001106,1,0,0,0.7543332429543173,0.85,5
C_001107,1,0,0,0.7826462121689891,0.85,5
C_001108,1,0,0,0.7746355066202478,0.85,5
C_001109,1,0,0,0.8272383733973511,0.85,5
C_001110,1,0,0,0.8343562217232356,0.85,5
C_001111,1,0,0,0.8060402512009863,0.85,5
C_001112,1,0,0,0.7502946188568975,0.85,5
C_001113,1,0,0,0.8385634313908381,0.85,5
C_001114,1,0,0,0.7308705263816319,0.85,5
C_001115,1,1,0,0.906116485408131,0.85,5
C_001116,1,0,0,0.7107083436863109,0.85,5
C_001117,1,0,0,0.7189976173441116,0.85,5
C_001118,1,0,0,0.8310774983686822,0.85,5
C_001119,1,1,0,0.8639919808510691,0.85,5
C_001120,1,0,0,0.8174078327516012,0.85,5
C_001121,1,0,0,0.8302914964970722,0.85,5
C_001122,1,1,1,0.8872342964265428,0.85,5
C_001123,1,0,0,0.8340462737501326,0.85,5
C_001124,1,0,0,0.7428203282026528,0.85,5
C_001125,1,0,0,0.7741953010423709,0.85,5
C_001126,1,0,0,0.8250775843805082,0.85,5
C_001127,1,0,0,0.8310774983686822,0.85,5
C_001128,1,0,0,0.8293685918224603,0.85,5
C_001129,1,0,0,0.7002329174740614,0.85,5
C_001130,1,1,0,0.8566789419024333,0.85,5
C_001131,1,0,0,0.7588448009452331,0.85,5
C_001132,1,0,0,0.7639295106194874,0.85,5
C_001133,1,1,0,0.8542980203893498,0.85,5
C_001134,1,0,0,0.7639295106194874,0.85,5
C_001135,1,0,0,0.778618584833658,0.85,5
C_001136,1,0,0,0.8193327342636731,0.85,5
C_001137,1,1,0,0.8542980203893498,0.85,5
C_001138,1,0,0,0.7533074233375006,0.85,5
C_001139,1,0,0,0.8063712116590377,0.85,5
C_001140,1,0,0,0.7767607662154666,0.85,5
C_001141,1,1,0,0.8790367930696252,0.85,5
C_001142,1,0,0,0.8186048285590398,0.85,5
C_001143,1,0,0,0.8269345674609891,0.85,5
C_001144,1,0,0,0.8282661059858778,0.85,5
C_001145,1,0,0,0.7692511573385329,0.85,5
C_001146,1,0,0,0.7921369859596404,0.85,5
C_001147,1,1,0,0.8574640264753899,0.85,5
C_001148,1,0,0,0.7109463698073859,0.85,5
C_001149,1,0,0,0.825872452742811,0.85,5
C_001150,1,0,0,0.795947363101033,0.85,5
C_001151,1,0,0,0.8476395457667151,0.85,5
C_001152,1,0,0,0.7914311283188811,0.85,5
C_001153,1,0,0,0.8444420492393027,0.85,5
C_001154,1,0,0,0.849077497658552,0.85,5
C_001155,1,0,0,0.8030927728100528,0.85,5
C_001156,1,0,0,0.7739668670911546,0.85,5
C_001157,1,0,0,0.8049676722758375,0.85,5
C_001158,1,0,0,0.8444420492393027,0.85,5
C_001159,1,1,0,0.8751287090778567,0.85,5
C_001160,1,1,0,0.8575390428313393,0.85,5
C_001161,1,1,0,0.8727082684485025,0.85,5
C_001162,1,0,0,0.7340815926790794,0.85,5
C_001163,1,0,0,0.8340763114702489,0.85,5
C_001164,1,1,0,0.8693361625612831,0.85,5
C_001165,1,0,0,0.8463397889480639,0.85,5
C_001166,1,0,0,0.8000356704498788,0.85,5
C_001168,1,0,0,0.8302914964970722,0.85,5
C_001169,1,0,0,0.7999813292580645,0.85,5
C_001170,1,0,0,0.8177640560140212,0.85,5
C_001171,1,1,1,0.8733553759980424,0.85,5
C_001172,1,0,0,0.7569943297874665,0.85,5
C_001173,1,0,0,0.7680689244320399,0.85,5
C_001174,1,0,0,0.7676226108659315,0.85,5
C_001175,1,0,0,0.7448583365035387,0.85,5
C_001176,1,0,0,0.7872342156504646,0.85,5
C_001177,1,0,0,0.7752276427142384,0.85,5
C_001178,1,0,0,0.8131285297528167,0.85,5
C_001179,1,1,0,0.8517925813730377,0.85,5
C_001180,1,1,0,0.8556199734612844,0.85,5
C_001181,1,0,0,0.8365718202889895,0.85,5
C_001182,1,1,0,0.8575390428313393,0.85,5
C_001183,1,0,0,0.8494243430424822,0.85,5
C_001184,1,0,0,0.8310774983686822,0.85,5
C_001185,1,0,0,0.8236923099395598,0.85,5
C_001186,1,0,0,0.7992657783491075,0.85,5
C_001187,1,0,0,0.8242727967812011,0.85,5
C_001188,1,0,0,0.7618979315004967,0.85,5
C_001189,1,0,0,0.793678803577574,0.85,5
C_001190,1,0,0,0.8414014768236381,0.85,5
C_001191,1,0,0,0.7914311283188811,0.85,5
C_001192,1,0,0,0.8253466945404899,0.85,5
C_001193,1,1,0,0.8517925813730377,0.85,5
C_001194,1,0,0,0.8060402512009863,0.85,5
C_001195,1,0,0,0.8110408311542775,0.85,5
C_001196,1,0,0,0.8124045894807733,0.85,5
C_001197,1,0,0,0.7876441508051131,0.85,5
C_001198,1,1,0,0.8515067284500426,0.85,5
C_001199,1,0,0,0.7296115894879751,0.85,5
C_001200,1,0,0,0.8471331207235786,0.85,5
C_001201,1,1,0,0.8783630723806966,0.85,5
C_001202,1,0,0,0.8343562217232356,0.85,5
C_001203,1,0,0,0.7606954799033945,0.85,5
C_001204,1,1,0,0.8964966762095423,0.85,5
C_001205,1,0,0,0.7419662135553994,0.85,5
C_001206,1,0,0,0.8428097927183971,0.85,5
C_001207,1,0,0,0.7556921712474436,0.85,5
C_001208,1,1,0,0.8762484776574828,0.85,5
C_001209,1,0,0,0.6846470422918075,0.85,5
C_001210,1,0,0,0.8057493748967981,0.85,5
C_001211,1,0,0,0.7515446680662585,0.85,5
C_001212,1,0,0,0.843045098104266,0.85,5
C_001213,1,1,0,0.9020591879228647,0.85,5
C_001214,1,0,0,0.8174078327516012,0.85,5
C_001215,1,0,0,0.8365718202889895,0.85,5
C_001216,1,0,0,0.7741953010423709,0.85,5
C_001217,1,0,0,0.8135874171778865,0.85,5
C_001218,1,1,0,0.8517925813730377,0.85,5
C_001219,1,0,0,0.7109463698073859,0.85,5
C_001220,1,0,0,0.793678803577574,0.85,5
C_001221,1,0,0,0.7451733760683328,0.85,5
C_001222,1,0,0,0.8349185340340652,0.85,5
C_001223,1,0,0,0.7569943297874665,0.85,5
C_001224,1,1,1,0.9531025870403653,0.85,5
C_001225,1,0,0,0.7678110495310645,0.85,5
C_001226,1,1,0,0.8575390428313393,0.85,5
C_001227,1,1,0,0.9037578088913574,0.85,5
C_001228,1,0,0,0.7515446680662585,0.85,5
C_001229,1,0,0,0.806149349574306,0.85,5
C_001230,1,0,0,0.7820849878571403,0.85,5
C_001231,1,1,0,0.8542980203893498,0.85,5
C_001232,1,0,0,0.7920949138743749,0.85,5
C_001233,1,0,0,0.8269345674609891,0.85,5
C_001234,1,0,0,0.8253466945404899,0.85,5
C_001235,1,0,0,0.8464601291632833,0.85,5
C_001236,1,0,0,0.7726330696891319,0.85,5
C_001237,1,0,0,0.8428097927183971,0.85,5
C_001238,1,0,0,0.7543332429543173,0.85,5
C_001239,1,0,0,0.8174078327516012,0.85,5
C_001240,1,0,0,0.7720866660669103,0.85,5
C_001241,1,0,0,0.7792916224716182,0.85,5
C_001242,1,0,0,0.7946317760191545,0.85,5
C_001243,1,0,0,0.8457865727479595,0.85,5
C_001244,1,0,0,0.8095795124473517,0.85,5
C_001245,1,0,0,0.8186066422592089,0.85,5
C_001246,1,0,0,0.7675748469399187,0.85,5
C_001247,1,0,0,0.8394522614328123,0.85,5
C_001248,1,0,0,0.781575877456976,0.85,5
C_001249,1,0,0,0.7873505803613833,0.85,5
C_001250,1,1,0,0.855214006714714,0.85,5
C_001251,1,0,0,0.7585453606865695,0.85,5
C_001252,1,1,0,0.8517925813730377,0.85,5
C_001253,1,1,0,0.856427574585281,0.85,5
C_001254,1,0,0,0.7890367525879377,0.85,5
C_001256,1,0,0,0.7363836641578134,0.85,5
C_001257,1,0,0,0.8385634313908381,0.85,5
C_001258,1,0,0,0.8253466945404899,0.85,5
C_001259,1,1,0,0.8575390428313393,0.85,5
C_001260,1,0,0,0.7741953010423709,0.85,5
C_001261,1,0,0,0.8164453068108164,0.85,5
C_001262,1,0,0,0.7639295106194874,0.85,5
C_001263,1,0,0,0.7692511573385329,0.85,5
C_001264,1,0,0,0.8023922378174984,0.85,5
C_001265,1,0,0,0.8112587443040455,0.85,5
C_001266,1,1,1,0.8566789419024333,0.85,5
C_001267,1,0,0,0.7340815926790794,0.85,5
C_001268,1,0,0,0.7515446680662585,0.85,5
C_001269,1,0,0,0.7569943297874665,0.85,5
C_001270,1,1,0,0.8964966762095423,0.85,5
C_001271,1,0,0,0.7388608830758083,0.85,5
C_001272,1,0,0,0.818597981096798,0.85,5
C_001273,1,0,0,0.737005104277581,0.85,5
C_001274,1,0,0,0.8246099167165324,0.85,5
C_001275,1,0,0,0.8174078327516012,0.85,5
C_001276,1,0,0,0.7109463698073859,0.85,5
C_001277,1,0,0,0.6834399250469765,0.85,5
C_001278,1,0,0,0.8476395457667151,0.85,5
C_001279,1,0,0,0.8365781996946753,0.85,5
C_001280,1,0,0,0.7741953010423709,0.85,5
C_001281,1,0,0,0.7519900899120483,0.85,5
C_001282,1,0,0,0.8302914964970722,0.85,5
C_001283,1,0,0,0.7515446680662585,0.85,5
C_001284,1,0,0,0.8331585607304511,0.85,5
C_001285,1,0,0,0.8174078327516012,0.85,5
C_001286,1,0,0,0.74924206621632,0.85,5
C_001287,1,0,0,0.7754670095933868,0.85,5
C_001288,1,0,0,0.7844583819022506,0.85,5
C_001289,1,1,0,0.8566789419024333,0.85,5
C_001290,1,0,0,0.7845324113038592,0.85,5
C_001291,1,1,0,0.8517925813730377,0.85,5
C_001292,1,0,0,0.8110408311542775,0.85,5
C_001293,1,0,0,0.7692511573385329,0.85,5
C_001294,1,0,0,0.8349185340340652,0.85,5
C_001295,1,0,0,0.7480274268490849,0.85,5
C_001296,1,0,0,0.8152618012834303,0.85,5
C_001297,1,0,0,0.8129856763851793,0.85,5
C_001298,1,0,0,0.8343562217232356,0.85,5
C_001299,1,0,0,0.7920949138743749,0.85,5
C_001300,1,0,0,0.793678803577574,0.85,5
C_001301,1,0,0,0.806149349574306,0.85,5
C_001302,1,0,0,0.8000476007988512,0.85,5
C_001303,1,0,0,0.8446860756962447,0.85,5
C_001304,1,0,0,0.8000476007988512,0.85,5
C_001305,1,0,0,0.7314666100862177,0.85,5
C_001306,1,0,0,0.8060402512009863,0.85,5
C_001308,1,0,0,0.7340815926790794,0.85,5
C_001309,1,0,0,0.8331585607304511,0.85,5
C_001310,1,0,0,0.7639295106194874,0.85,5
C_001311,1,0,0,0.6287594572397812,0.85,5
C_001312,1,0,0,0.8349185340340652,0.85,5
C_001313,1,0,0,0.8448346750262009,0.85,5
C_001314,1,0,0,0.8388979663252183,0.85,5
C_001315,1,0,0,0.7314666100862177,0.85,5
C_001316,1,0,0,0.7109463698073859,0.85,5
C_001317,1,0,0,0.7480274268490849,0.85,5
C_001318,1,0,0,0.8131285297528167,0.85,5
C_001321,1,0,0,0.7553841822694021,0.85,5
C_001322,1,0,0,0.8117668169576931,0.85,5
C_001323,1,0,0,0.7752700832800972,0.85,5
C_001324,1,0,0,0.7950940826255426,0.85,5
C_001325,1,0,0,0.8302914964970722,0.85,5
C_001326,1,0,0,0.8057670317240954,0.85,5
C_001327,1,0,0,0.7654832776452938,0.85,5
C_001328,1,0,0,0.7543332429543173,0.85,5
C_001329,1,0,0,0.7741953010423709,0.85,5
C_001330,1,0,0,0.7543634469876936,0.85,5
C_001331,1,1,0,0.8964966762095423,0.85,5
C_001332,1,0,0,0.7948878437665019,0.85,5
C_001333,1,1,0,0.8583807874058248,0.85,5
C_001334,1,1,0,0.8622033155766474,0.85,5
C_001335,1,0,0,0.8205425063190857,0.85,5
C_001336,1,0,0,0.7314666100862177,0.85,5
C_001337,1,0,0,0.7914311283188811,0.85,5
C_001338,1,0,0,0.8245120679207586,0.85,5
C_001339,1,1,0,0.9230904276658467,0.85,5
C_001340,1,1,0,0.8824184680735468,0.85,5
C_001341,1,0,0,0.8343562217232356,0.85,5
C_001342,1,1,0,0.8519066359292968,0.85,5
C_001343,1,1,0,0.8783630723806966,0.85,5
C_001344,1,0,0,0.7296115894879751,0.85,5
C_001345,1,0,0,0.8321023213234309,0.85,5
C_001346,1,0,0,0.7480274268490849,0.85,5
C_001347,1,0,0,0.8343562217232356,0.85,5
C_001348,1,0,0,0.8343501342735239,0.85,5
C_001349,1,0,0,0.8023922378174984,0.85,5
C_001350,1,0,0,0.8035577184710421,0.85,5
C_001351,1,1,1,0.8790367930696252,0.85,5
C_001352,1,0,0,0.7615660331858917,0.85,5
C_001353,1,1,0,0.8555253504810851,0.85,5
C_001354,1,0,0,0.806149349574306,0.85,5
C_001355,1,0,0,0.8494243430424822,0.85,5
C_001356,1,0,0,0.7914311283188811,0.85,5
C_001357,1,0,0,0.737005104277581,0.85,5
C_001358,1,0,0,0.7692511573385329,0.85,5
